commit	best_val_loss	mean_val_auc	memory_gb	status	description
exp0_baseline	0.3559	0.6564	4.46	BASELINE	baseline: pooling=attention+cls_token, num_videos=4, freeze=0.9, lr=8e-6, batch=8, stride=2
exp1	0.3574	0.6555	4.84	REVERT	pooling_mode=cls_token (was attention+cls_token)
exp2	0.3505	0.6290	5.48	REVERT	pooling_mode=attention (was attention+cls_token)
exp3	0.3483	0.6644	2.43	KEEP	num_videos=2 (was 4) - NEW BEST
exp4	0.3613	0.6665	6.0	KEEP	num_videos=6 (was 2) - NEW BEST slightly
exp5	-	-	OOM	CRASH	num_videos=8 (was 6) - OOM/timeout crash
exp6	0.3613	0.6672	-	KEEP	separate_video_attention=true (was false) - marginal NEW BEST
exp7	0.3818	0.6180	-	REVERT	freeze_ratio=0.95 (was 0.9) - worse
exp8	0.3822	0.6190	-	REVERT	freeze_ratio=0.8 (was 0.9) - worse
exp9	0.3836	0.6103	-	REVERT	freeze_ratio=1.0 (fully frozen) - worse
exp10	0.3818	0.6185	-	REVERT	num_attention_heads=8 (was 4) - worse
exp11	0.3813	0.6178	-	REVERT	num_attention_heads=2 (was 4) - worse
exp12	0.3799	0.6625	-	REVERT	batch_size=4 (was 8) - slightly worse
exp13	0.4022	0.6689	-	KEEP	batch_size=12 (was 8) - NEW BEST
exp14	0.4252	0.6815	-	KEEP	stride=1 (was 2) - NEW BEST big jump
exp15	1.2616	0.6353	-	REVERT	head_weights Outcome=3.0 (was 1.0) - worse
