FileName,ground_truth_idx,predicted_idx_1,sim_1,predicted_idx_2,sim_2,predicted_idx_3,sim_3,predicted_idx_4,sim_4,predicted_idx_5,sim_5
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5077704_1.3.12.2.1107.5.4.5.135214.30000018121011510503100000386.dcm.avi,0,194,0.0595,273,0.0588,17,0.0574,182,0.0573,145,0.0572
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4694920_1.3.46.670589.28.3711508510107.20170626194742370205.2.2.dcm.avi,1,72,0.0247,256,0.0246,255,0.0245,168,0.0243,204,0.0242
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4658125_1.2.392.200036.9116.1288.20170502184122850.4.131.dcm.avi,2,256,0.0320,234,0.0318,303,0.0316,156,0.0316,285,0.0314
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4965195_1.3.46.670589.28.265405998058.20180710221017296243.2.2.dcm.avi,3,119,0.0388,248,0.0387,40,0.0383,18,0.0383,129,0.0382
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6389399_1.2.392.200036.9116.8441.20230209211136553.4.621.dcm.avi,4,281,0.0410,94,0.0410,255,0.0409,72,0.0407,285,0.0405
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6405543_1.3.46.670589.29.1877192777354251332178818607565452.dcm.avi,5,17,0.0416,100,0.0411,248,0.0409,116,0.0407,109,0.0404
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6497610_1.2.392.200036.9116.6436.20230529144502871.1.40.dcm.avi,6,255,0.0562,72,0.0556,94,0.0554,281,0.0549,204,0.0546
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5278398_1.3.46.670589.28.3711508510107.20190828121513014553.2.2.dcm.avi,7,87,0.0080,82,0.0078,18,0.0077,179,0.0075,194,0.0074
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5291180_1.3.46.670589.28.265405998058.20190914102119832543.2.2.dcm.avi,8,194,0.0201,273,0.0191,248,0.0186,17,0.0185,87,0.0179
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5093397_1.3.46.670589.28.265405998058.20190101171337977007.2.2.dcm.avi,9,87,0.0306,182,0.0306,82,0.0302,21,0.0302,33,0.0302
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5541818_1.3.46.670589.28.3711508510107.20200722070755292411.2.2.dcm.avi,10,112,0.0652,173,0.0650,182,0.0646,227,0.0643,139,0.0641
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6188441_1.3.12.2.1107.5.4.5.135214.30000022071410433282800000663.dcm.avi,11,194,0.0288,273,0.0286,17,0.0280,248,0.0275,220,0.0271
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5860113_1.3.46.670589.29.1877192777354251327273804861839242.dcm.avi,12,145,0.0422,40,0.0420,248,0.0419,8,0.0419,119,0.0417
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5908821_1.3.46.670589.29.1877192777354251327783390147828472.dcm.avi,13,281,0.0680,94,0.0676,184,0.0673,72,0.0672,156,0.0670
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5726587_1.3.12.2.1107.5.4.5.147598.30000021022311545562100006826.dcm.avi,14,47,0.0427,56,0.0424,122,0.0421,135,0.0420,173,0.0420
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5945679_1.3.46.670589.29.1877192777354251328114139945768162.dcm.avi,15,169,0.0323,40,0.0322,23,0.0321,120,0.0319,15,0.0308
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5313012_1.3.46.670589.28.265405998058.20191010154232236708.2.2.dcm.avi,16,82,0.0268,87,0.0266,166,0.0262,100,0.0262,33,0.0261
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6382983_1.3.46.670589.29.1877192777354251331990741755058622.dcm.avi,17,13,0.0297,145,0.0294,182,0.0288,120,0.0284,40,0.0282
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4927839_1.3.46.670589.28.265405998058.20180521171330001824.2.2.dcm.avi,18,13,0.0552,137,0.0537,173,0.0536,172,0.0532,112,0.0532
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5332198_1.3.46.670589.28.3711508510107.20191104180058083055.2.2.dcm.avi,19,256,0.0304,72,0.0303,255,0.0303,135,0.0303,83,0.0302
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6106842_1.3.46.670589.29.1877192777354251329546751303895172.dcm.avi,20,15,0.0511,122,0.0510,166,0.0510,172,0.0509,178,0.0508
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6131431_1.3.12.2.1107.5.4.5.135214.30000022051910165420600000473.dcm.avi,21,211,0.0328,33,0.0325,172,0.0323,61,0.0323,166,0.0323
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4946135_1.2.392.200036.9116.2466.20180613185745430.1.734.dcm.avi,22,141,0.0560,23,0.0559,40,0.0553,56,0.0553,47,0.0552
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5069365_1.3.12.2.1107.5.4.5.147598.30000018112909503034300000524.dcm.avi,23,122,0.0618,47,0.0613,172,0.0612,13,0.0612,183,0.0611
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5988794_1.3.46.670589.29.1877192777354251328475455248803632.dcm.avi,24,94,0.0542,156,0.0540,217,0.0537,281,0.0536,188,0.0534
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5466027_1.3.46.670589.28.3711508510107.20200423173832441262.2.2.dcm.avi,25,23,0.0716,169,0.0716,122,0.0707,40,0.0706,47,0.0705
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5791528_1.3.12.2.1107.5.4.5.135214.30000021051810483951500000079.dcm.avi,26,17,0.0302,248,0.0300,100,0.0298,87,0.0297,104,0.0296
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5970212_1.2.392.200036.9116.5386.20211206180325080.1.220.dcm.avi,27,255,0.0339,204,0.0333,72,0.0330,36,0.0330,168,0.0322
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6409582_1.3.12.2.1107.5.4.5.135214.30000023030211350246800000296.dcm.avi,28,227,0.0380,47,0.0379,172,0.0377,189,0.0375,56,0.0374
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6212955_1.3.46.670589.29.1877192777354251330479599657549982.dcm.avi,29,63,0.0635,285,0.0633,156,0.0633,250,0.0631,303,0.0629
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4617258_1.3.46.670589.28.3711508510107.20170307142615339337.2.2.dcm.avi,30,56,0.0545,227,0.0542,47,0.0539,45,0.0537,137,0.0537
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5769841_1.3.12.2.1107.5.4.5.135214.30000021042310492287200001033.dcm.avi,31,145,0.0403,248,0.0401,23,0.0401,40,0.0396,129,0.0392
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5499030_1.3.46.670589.28.3711508510107.20200603031554564424.2.2.dcm.avi,32,83,0.0349,137,0.0347,285,0.0338,56,0.0338,204,0.0338
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4775116_1.3.12.2.1107.5.4.5.135214.30000017102411424243300000017.dcm.avi,33,194,0.0206,17,0.0206,273,0.0205,100,0.0203,87,0.0203
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2020/2.16.124.113611.1.118.1.1.5379204_1.3.12.2.1107.5.4.5.135214.30000020010310411434000000827.dcm.avi,34,159,0.0466,163,0.0462,227,0.0460,204,0.0459,196,0.0459
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5248044_1.3.46.670589.28.265405998058.20190717022913649215.2.2.dcm.avi,35,179,0.0487,94,0.0485,255,0.0483,47,0.0482,281,0.0482
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6424296_1.3.12.2.1107.5.4.5.147598.30000023031716143851300000041.dcm.avi,36,145,0.0280,129,0.0271,248,0.0269,40,0.0265,119,0.0263
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2023/2.16.124.113611.1.118.1.1.6651913_1.3.12.2.1107.5.4.5.135214.30000023102610534218700007176.dcm.avi,37,182,0.0453,222,0.0453,277,0.0453,216,0.0453,122,0.0453
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4869710_1.2.392.200036.9116.4292.20180305132018140.1.482.dcm.avi,38,220,0.0526,109,0.0525,248,0.0524,17,0.0523,205,0.0521
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4917410_1.3.46.670589.28.265405998058.20180507190948058486.2.2.dcm.avi,39,281,0.0442,94,0.0440,72,0.0433,255,0.0431,217,0.0430
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2017/2.16.124.113611.1.118.1.1.4803590_1.3.12.2.1107.5.4.5.135214.30000017112704133812500002014.dcm.avi,40,95,0.0457,159,0.0456,204,0.0456,183,0.0456,227,0.0455
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6212955_1.3.46.670589.29.1877192777354251330479511906780932.dcm.avi,41,248,0.0269,109,0.0261,205,0.0260,220,0.0259,119,0.0259
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5285966_1.3.46.670589.28.265405998058.20190908131257508060.2.2.dcm.avi,42,47,0.0455,94,0.0453,281,0.0452,56,0.0450,255,0.0450
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2021/2.16.124.113611.1.118.1.1.5763960_1.2.392.200036.9116.2650.20210417234552250.5.1740.dcm.avi,43,145,0.0288,13,0.0279,40,0.0278,182,0.0274,23,0.0271
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6248612_1.3.46.670589.29.1877192777354251330836068127522582.dcm.avi,44,47,0.0531,173,0.0529,56,0.0528,184,0.0528,279,0.0528
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.4997448_1.3.12.2.1107.5.4.5.135214.30000018083003511968000000199.dcm.avi,45,17,0.0563,273,0.0561,104,0.0557,100,0.0556,264,0.0555
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2019/2.16.124.113611.1.118.1.1.5361511_1.2.392.200036.9116.9942.20191209172642714.2.136.dcm.avi,46,255,0.0618,72,0.0611,94,0.0605,204,0.0605,168,0.0603
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2018/2.16.124.113611.1.118.1.1.5080836_1.3.46.670589.28.265405998058.20181212191816308318.2.2.dcm.avi,47,119,0.0360,169,0.0357,145,0.0357,18,0.0355,284,0.0355
/media/data1/ravram/MHI_CATH_DICOM_VIDEOS/2022/2.16.124.113611.1.118.1.1.6317150_1.3.46.670589.29.1877192777354251331429171178702132.dcm.avi,48,255,0.0390,72,0.0387,156,0.0381,256,0.0379,168,0.0379
